Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
57989,2917,393,97,25,9999,0,1118,0,4204,4700,2,4,1171,525,1353,1,1,72,72,49,0,72,0,81,2,1440,1584,7296,2335,272,18,33,33,43,25,0,5,18,19,72,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,100,4.204,1.118,4.7000720000000005,4.7
58990,2917,393,97,25,9999,0,1151,0,4204,4838,2,4,1171,525,1353,1,1,72,72,46,0,71,0,56,2,1440,1584,8465,2352,271,13,36,31,40,33,13,10,0,19,83,0,0,8039,470,0,330,47,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,100,4.204,1.151,4.838804,4.84
60007,2939,392,97,25,9999,0,1174,0,4204,4935,2,4,1171,525,1555,1,1,72,72,46,0,72,0,32,2,1440,1584,8573,2355,268,14,26,38,27,26,5,5,14,5,82,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,100,4.204,1.174,4.935496,4.94
60989,2939,392,97,25,9999,0,1136,0,4204,4775,2,4,1171,525,1555,1,1,72,72,46,0,70,0,20,2,1440,1584,8134,831,0,17,31,33,19,28,17,14,14,19,66,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.204,1.136,4.7757439999999995,4.78
61990,2939,392,97,25,9999,0,1139,0,4177,4757,2,4,1171,525,1555,1,1,72,72,45,0,70,0,68,2,1440,1584,9654,859,0,19,27,25,27,33,0,19,5,18,77,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.139,4.757603,4.76
62990,2939,392,97,25,9999,0,1131,0,4177,4724,2,4,1171,525,1555,1,1,72,72,45,0,71,0,68,2,1440,1584,9599,821,0,19,26,33,25,33,0,19,14,27,76,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.131,4.724187,4.72
63989,2939,392,97,25,9999,0,1135,0,4177,4740,2,4,1171,525,1555,1,1,72,72,45,0,70,0,50,2,1440,1584,9450,831,0,21,28,16,21,28,5,21,14,19,73,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.135,4.740894999999999,4.74
64989,2939,392,97,25,9999,0,1124,0,4177,4694,2,4,1171,525,1555,1,1,72,72,45,0,71,0,42,2,1440,1584,9590,826,0,19,36,22,45,42,19,10,10,19,76,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.124,4.694948,4.69
65990,2939,392,97,25,9999,0,1243,0,4177,5192,2,4,1171,525,451,1,1,72,72,45,0,72,0,55,2,1440,1584,9720,829,0,14,22,26,25,25,0,14,10,14,76,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.243,5.192011,5.19
66990,2939,392,97,25,9999,0,1273,0,4177,5317,2,4,1171,525,1555,1,1,72,72,44,0,71,0,14,2,1440,1584,9781,832,0,25,31,36,33,31,15,25,21,21,77,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.273,5.317320999999999,5.32
67990,2939,392,97,25,9999,0,1137,0,4177,4749,2,4,1171,525,451,1,1,72,72,46,0,72,0,88,2,1440,1584,8913,838,0,19,25,28,30,23,9,19,9,21,72,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.137,4.749249,4.75
68990,2939,392,97,25,9999,0,1145,0,4177,4782,2,4,1171,525,1804,1,1,72,72,45,0,70,0,21,2,1440,1584,9522,834,0,19,27,11,30,28,0,19,10,14,75,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.145,4.782665,4.78
69990,2939,392,97,25,9999,0,1121,0,4177,4682,2,4,1171,525,1804,1,1,72,72,46,0,72,0,24,2,1440,1584,9555,835,0,19,21,25,16,28,19,0,10,18,76,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.121,4.682416999999999,4.68
70990,2939,392,97,25,9999,0,1115,0,4177,4657,2,4,1171,525,1804,1,1,72,72,46,0,71,0,24,2,1440,1584,9062,826,0,18,31,21,11,19,5,18,10,25,72,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.115,4.657355,4.66
71990,2939,392,97,25,9999,0,1127,0,4177,4707,2,3,1171,490,1804,1,1,72,72,46,0,72,0,60,2,1440,1584,10369,864,0,22,25,23,28,11,22,17,0,18,82,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.127,4.707478999999999,4.71
72990,2939,392,97,25,9999,0,1188,0,4177,4962,2,3,1171,490,1804,1,1,72,72,46,0,70,0,82,2,1440,1584,9702,859,0,26,28,22,15,23,26,14,0,21,77,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.188,4.962275999999999,4.96
73990,2939,392,97,25,9999,0,1123,0,4177,4690,2,4,1171,525,1804,1,1,72,72,44,0,69,0,74,2,1440,1584,10083,834,0,14,31,28,19,25,10,10,14,19,78,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.123,4.690771,4.69
74991,2939,392,97,25,9999,0,1100,0,4177,4594,2,4,1171,525,1804,1,1,72,72,45,0,71,0,25,2,1440,1584,9079,831,0,23,36,40,36,30,10,9,23,18,71,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.1,4.5947,4.59
75990,2939,392,97,25,9999,0,1172,0,4177,4895,2,3,1171,490,1017,1,1,72,72,45,0,70,0,47,2,1440,1584,7677,816,0,23,33,28,36,36,0,9,23,14,62,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.172,4.8954439999999995,4.9
76990,2939,392,97,25,9999,0,1065,0,4177,4448,2,3,1171,490,1017,1,1,72,72,44,0,72,0,30,2,1440,1584,7950,840,0,18,27,25,23,33,9,14,18,22,64,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.065,4.448504999999999,4.45
77991,2939,392,97,25,9999,0,1090,0,4177,4552,2,3,1171,490,1017,1,1,72,72,45,0,72,0,8,2,1440,1584,8085,842,0,14,39,47,33,43,14,10,14,26,65,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.09,4.55293,4.55
78991,2939,392,97,25,9999,0,1085,0,4177,4532,2,3,1171,490,1017,1,1,72,72,45,0,72,0,8,2,1440,1584,7865,831,0,18,28,21,25,21,9,18,14,21,63,0,0,8022,470,0,330,47,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.085,4.532044999999999,4.53
80008,2946,391,97,25,9999,0,1071,0,4177,4473,2,3,1171,490,451,1,1,72,72,45,0,72,0,4,2,1440,1584,7916,837,0,14,21,39,33,22,10,14,9,5,64,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.071,4.473566999999999,4.47
80991,2946,391,97,25,9999,0,1096,0,4177,4577,2,3,1171,490,1017,1,1,72,72,44,0,72,0,4,2,1440,1584,7918,830,0,14,21,21,16,30,5,14,5,19,64,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.096,4.577992,4.58
81991,2946,391,97,25,9999,0,1078,0,4178,4503,2,3,1171,490,300,1,1,72,72,46,0,72,0,5,2,1440,1584,7752,829,0,14,25,11,28,19,5,14,13,26,63,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.078,4.503884,4.5
82991,2946,391,97,25,9999,0,1121,0,4178,4683,2,4,1171,525,451,1,1,72,72,45,0,68,0,85,2,1440,1584,10210,835,0,10,31,27,33,35,10,0,5,22,76,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.121,4.6835379999999995,4.68
83991,2946,391,97,25,9999,0,1137,0,4178,4750,2,4,1171,525,451,1,1,72,72,45,0,72,0,89,2,1440,1584,9794,834,0,19,30,23,33,36,9,0,19,18,77,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.137,4.750386,4.75
84991,2946,391,97,25,9999,0,1151,0,4178,4808,2,4,1171,525,451,1,1,72,72,45,0,69,0,13,2,1440,1584,9750,835,0,19,22,33,41,21,14,9,19,5,77,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.151,4.808878,4.81
85991,2946,391,97,25,9999,0,1131,0,4178,4725,2,4,1171,525,1353,1,1,72,72,45,0,72,0,19,2,1440,1584,9699,827,0,14,28,31,25,23,0,14,14,14,77,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.131,4.725318,4.73
86991,2946,391,97,25,9999,0,1143,0,4178,4775,2,4,1171,525,1353,1,1,72,72,46,0,70,0,39,2,1440,1584,9510,833,0,14,25,16,31,23,5,10,14,21,75,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.143,4.775454,4.78
87992,2946,391,97,25,9999,0,1115,0,4178,4658,2,4,1171,525,1555,1,1,72,72,44,0,70,0,16,2,1440,1584,8922,837,0,20,28,26,31,16,20,10,10,18,69,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.115,4.65847,4.66
88991,2946,391,97,25,9999,0,1193,0,4178,4984,2,3,1171,490,1555,1,1,72,72,45,0,71,0,51,2,1440,1584,9288,851,0,22,25,11,37,30,5,22,10,21,74,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.193,4.984354000000001,4.98
89991,2946,391,97,25,9999,0,1128,0,4178,4712,2,3,1171,490,1555,1,1,72,72,45,0,70,0,56,2,1440,1584,10181,857,0,14,28,5,16,27,14,10,14,14,80,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.128,4.712783999999999,4.71
90992,2946,391,97,25,9999,0,1142,0,4178,4771,2,3,1171,490,1555,1,1,72,72,45,0,68,0,12,2,1440,1584,9548,849,0,19,27,26,11,31,19,9,19,25,75,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.142,4.771275999999999,4.77
91992,2946,391,97,25,9999,0,1089,0,4174,4545,2,3,1171,490,1017,1,1,72,72,45,0,68,0,66,2,1440,1584,7359,856,0,22,11,16,15,33,19,4,22,18,63,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.089,4.545486,4.55
92992,2946,391,97,25,9999,0,1109,0,4174,4628,2,3,1171,490,1555,1,1,72,72,45,0,72,0,48,2,1440,1584,8944,857,0,14,25,21,25,30,5,14,5,29,68,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.109,4.628966,4.63
93992,2946,391,97,25,9999,0,1064,0,4174,4441,2,3,1171,490,1017,1,1,72,72,46,0,71,0,69,2,1440,1584,7446,835,0,19,19,21,19,19,5,13,19,10,62,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.064,4.441136,4.44
94992,2946,391,97,25,9999,0,1073,0,4174,4478,2,3,1171,490,768,1,1,72,72,44,0,72,0,32,2,1440,1584,7209,829,0,14,23,33,27,15,0,14,5,14,59,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.073,4.478702,4.48
95993,2946,391,97,25,9999,0,1092,0,4174,4558,2,3,1171,490,451,1,1,72,72,46,0,72,0,26,2,1440,1584,7282,841,0,22,27,31,23,23,9,22,5,18,60,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.092,4.558008000000001,4.56
96992,2946,391,97,25,9999,0,1079,0,4174,4503,2,3,1171,490,451,1,1,72,72,45,0,72,0,11,2,1440,1584,7291,837,0,14,17,16,19,26,14,5,0,27,60,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.079,4.5037460000000005,4.5
97993,2946,391,97,25,9999,0,1068,0,4174,4457,2,3,1171,490,681,1,1,73,72,45,0,71,0,8,2,1440,1584,7624,854,0,14,28,21,6,21,14,0,10,18,61,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.068,4.457832000000001,4.46
98993,2946,391,97,25,9999,0,1050,0,4174,4382,2,3,1171,490,1017,1,1,72,72,45,0,72,0,10,2,1440,1584,7469,831,0,14,25,16,25,19,14,10,0,10,61,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.05,4.382700000000001,4.38
100011,2943,390,97,25,9999,0,1120,0,4174,4674,2,3,1171,490,1017,1,1,72,72,46,0,72,0,71,2,1440,1584,9594,853,0,18,34,19,11,25,0,18,14,14,75,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.12,4.674880000000001,4.67
100993,2943,390,97,25,9999,0,1149,0,4174,4795,2,3,1171,490,1555,1,1,72,72,45,0,70,0,62,2,1440,1584,10423,845,0,14,25,12,23,28,14,0,5,27,81,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.149,4.795926000000001,4.8
101993,2943,390,97,26,9999,0,1159,0,4174,4837,2,3,1171,490,451,1,1,72,72,46,0,70,0,38,2,1440,1584,10435,841,0,14,28,15,28,25,14,9,0,26,81,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.159,4.8376660000000005,4.84
102993,2943,390,97,26,9999,0,1167,0,4174,4871,2,3,1171,490,1804,1,1,72,72,45,0,70,0,54,2,1440,1584,9952,864,0,14,28,26,21,21,14,14,0,19,79,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.167,4.8710580000000006,4.87
103586,2943,390,97,26,9999,0,1089,0,4174,4545,2,3,1171,490,1804,1,1,72,72,44,0,70,0,74,2,1440,1584,7537,836,0,13,23,21,22,22,10,10,13,10,62,0,0,7885,469,0,329,47,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.174,1.089,4.545486,4.55
119008,2962,212,97,26,9999,0,1041,0,4140,4309,4,4,710,525,2000,1,1,1,72,200,0,72,0,9,2,0,0,0,1095,0,28,31,31,36,29,15,26,28,31,16,0,0,8386,294,0,154,44,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,4.14,1.041,4.30974,4.31
119982,2962,212,97,26,9999,0,1273,0,4140,5270,4,4,710,525,1017,1,1,71,72,49,0,27,30,44,2,1440,1584,65535,1033,0,52,94,95,94,90,52,52,42,26,15,0,0,8386,294,0,154,44,198,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,100,4.14,1.273,5.270219999999999,5.27
120983,2962,212,97,26,9999,0,1189,0,4140,4922,4,4,825,525,2000,1,1,72,72,49,0,69,3,31,2,1440,1584,778,1035,0,44,50,38,42,42,31,44,42,22,14,0,0,8386,294,0,154,44,198,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.14,1.189,4.92246,4.92
121984,2962,212,96,26,9999,0,1147,0,4166,4778,4,4,1382,525,1804,1,1,72,72,47,0,72,0,25,2,1440,1584,836,1030,0,47,33,38,31,40,33,47,36,33,14,0,0,8386,294,0,154,44,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.166,1.147,4.778402000000001,4.78
122984,2962,212,96,26,9999,0,1156,0,4166,4815,4,4,940,525,1017,1,1,72,72,46,0,72,0,57,2,1440,1584,830,1035,0,63,50,42,31,36,57,50,63,31,14,0,0,8386,294,0,154,44,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.166,1.156,4.815896,4.82
123984,2962,212,96,26,9999,0,1141,0,4166,4753,4,4,940,525,1353,1,1,72,72,45,0,72,0,10,2,1440,1584,805,1037,0,47,42,33,39,30,47,33,22,34,14,0,0,8386,294,0,154,44,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.166,1.141,4.753406000000001,4.75
124983,2962,212,96,26,9999,0,1133,0,4166,4720,4,4,1382,525,1353,1,1,72,72,45,0,72,0,18,2,1440,1584,834,1034,0,31,42,54,47,57,15,31,23,5,9,0,0,8386,294,0,154,44,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.166,1.133,4.720078000000001,4.72
125984,2962,212,96,26,9999,0,1500,0,4138,6256,4,4,1382,525,1353,1,1,49,72,13,0,56,15,42,2,1440,1584,1228,620,0,89,77,57,66,57,69,89,80,61,15,0,0,8386,294,0,154,44,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.138,1.5,6.207,6.21
126985,2962,212,96,26,9999,0,1500,0,4138,6471,4,3,2419,525,2000,1,1,72,72,45,0,64,9,51,2,1440,1584,1421,670,0,77,55,29,47,42,38,77,77,17,16,0,0,8386,294,0,154,44,198,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.138,1.5,6.207,6.21
127984,2962,212,96,26,9999,0,1500,0,4138,7500,4,3,2419,490,2000,1,1,72,72,45,0,72,0,76,2,1440,1584,3485,660,0,95,61,45,44,42,50,95,64,35,30,0,0,8386,294,0,154,44,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.138,1.5,6.207,6.21
128984,2962,212,96,26,9999,0,1500,0,4138,6844,4,3,2419,490,2000,1,1,72,72,45,0,72,0,24,2,1440,1584,3443,660,0,89,61,54,38,36,89,59,66,69,32,0,0,8386,294,0,154,44,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.138,1.5,6.207,6.21
129984,2962,212,96,26,9999,0,1500,0,4138,6571,4,3,2419,490,2000,1,1,72,72,46,0,72,0,51,2,1440,1584,3470,661,0,84,60,47,44,52,84,47,76,68,31,0,0,8386,294,0,154,44,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.138,1.5,6.207,6.21
130984,2962,212,96,27,9999,0,1500,0,4107,7470,3,3,2419,490,2000,1,1,72,72,45,0,72,0,61,2,1440,1584,3557,660,0,100,59,45,54,44,58,38,100,35,32,0,0,8386,294,0,154,44,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.107,1.5,6.160500000000001,6.16
131984,2962,212,96,27,9999,0,1500,0,4124,6647,3,3,2419,490,2000,1,1,72,72,45,0,72,0,53,2,1440,1584,1429,675,0,85,52,47,51,45,85,68,50,17,18,0,0,8386,294,0,154,44,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.124,1.5,6.186,6.19
132985,2962,212,96,27,9999,0,1500,0,4124,6363,3,3,2419,490,2000,1,1,72,72,45,0,72,0,41,2,1440,1584,1433,668,0,86,57,42,44,45,68,86,52,35,16,0,0,8386,294,0,154,44,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.124,1.5,6.186,6.19
