Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round,EC
72991,2221,1180,37,25,9999,0,1046,0,3664,3832,2,3,1171,490,1353,1,1,72,72,44,0,72,0,46,2,1440,1584,2261,833,0,22,11,14,6,5,22,0,5,14,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.046,3.8325440000000004,3.83,4.06
73991,2221,1180,37,25,9999,0,1059,0,3664,3880,2,3,1171,490,1353,1,1,72,72,45,0,72,0,61,2,1440,1584,2225,840,0,19,21,11,0,5,18,10,19,22,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.059,3.880176,3.88,4.11
74991,2221,1180,37,25,9999,0,1124,0,3664,4118,2,3,1171,490,1353,1,1,72,72,44,0,72,0,12,2,1440,1584,2235,836,0,19,16,23,11,15,0,5,19,19,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.124,4.118336,4.12,4.36
75992,2221,1180,37,25,9999,0,1130,0,3664,4140,2,3,1171,490,451,1,1,72,72,44,0,72,0,6,2,1440,1584,2233,840,0,18,15,6,11,5,18,9,5,22,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.13,4.14032,4.14,4.38
76991,2221,1180,37,25,9999,0,1026,0,3664,3759,2,3,1171,490,1353,1,1,72,72,45,0,72,0,12,2,1440,1584,2244,835,0,10,15,5,21,11,0,10,5,18,23,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.026,3.7592640000000004,3.76,3.98
77992,2221,1180,37,25,9999,0,1017,0,3664,3726,2,3,1171,490,1017,1,1,72,72,46,0,72,0,31,2,1440,1584,2136,833,0,14,5,5,14,15,14,0,10,14,22,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.017,3.726288,3.73,3.95
78992,2221,1180,37,25,9999,0,1024,0,3664,3751,2,3,1171,490,1353,1,1,72,72,45,0,72,0,79,2,1440,1584,1567,839,0,13,14,11,11,21,11,9,13,18,20,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.024,3.751936,3.75,3.97
79992,2221,1180,37,25,9999,0,1036,0,3664,3795,2,3,1171,490,1804,1,1,72,72,45,0,72,0,76,2,1440,1584,1993,828,0,14,6,15,5,5,4,14,4,26,21,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.036,3.795904,3.8,4.02
80992,2221,1180,37,25,9999,0,1023,0,3668,3752,2,3,1171,490,1353,1,1,72,72,45,0,72,0,55,2,1440,1584,2055,834,0,14,23,12,16,19,13,14,5,18,22,0,0,9190,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.668,1.023,3.752364,3.75,3.97
82028,2238,1176,37,25,9999,0,1012,0,3668,3712,2,3,1171,490,1353,1,1,72,72,45,0,72,0,12,2,1440,1584,2058,834,0,21,15,11,15,14,9,21,13,18,22,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.668,1.012,3.712016,3.71,3.93
82992,2238,1176,37,25,9999,0,1017,0,3668,3730,2,3,1171,490,2000,1,1,72,72,45,0,72,0,7,2,1440,1584,2051,824,0,22,19,15,0,19,22,9,0,19,22,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.668,1.017,3.730356,3.73,3.95
83992,2238,1176,37,25,9999,0,1261,0,3668,4625,2,3,1171,490,1017,1,1,72,72,45,0,72,0,14,2,1440,1584,2045,839,0,19,15,11,11,27,5,19,4,29,22,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.668,1.261,4.625348,4.63,4.9
84992,2238,1176,37,25,9999,0,1069,0,3668,3921,2,3,1171,490,1017,1,1,72,72,45,0,72,0,20,2,1440,1584,2724,837,0,27,11,21,5,5,13,27,5,19,27,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.668,1.069,3.921092,3.92,4.15
85992,2238,1176,37,25,9999,0,1162,0,3668,4262,2,3,1171,490,768,1,1,72,72,45,0,72,0,51,2,1440,1584,2818,837,0,27,36,16,21,25,27,5,10,22,27,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.668,1.162,4.262216,4.26,4.51
86992,2238,1176,37,25,9999,0,1142,0,3668,4188,2,3,1171,490,1353,1,1,72,72,46,0,72,0,32,2,1440,1584,2723,829,0,15,17,19,19,22,15,0,5,22,27,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.668,1.142,4.1888559999999995,4.19,4.44
87993,2238,1176,37,25,9999,0,1026,0,3668,3763,2,3,1171,490,1353,1,1,72,72,45,0,72,0,50,2,1440,1584,2304,833,0,19,11,19,21,15,19,5,0,14,24,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.668,1.026,3.7633680000000003,3.76,3.98
88993,2238,1176,37,25,9999,0,1051,0,3668,3855,2,3,1171,490,1353,1,1,72,72,44,0,72,0,42,2,1440,1584,2904,838,0,10,23,11,19,15,9,9,10,18,28,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.668,1.051,3.8550679999999997,3.86,4.08
89993,2238,1176,37,25,9999,0,1083,0,3668,3972,2,3,1171,490,1353,1,1,72,72,45,0,72,0,4,2,1440,1584,3263,822,0,19,27,6,10,5,19,0,10,22,31,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.668,1.083,3.972444,3.97,4.21
90993,2238,1176,37,25,9999,0,1072,0,3664,3927,2,3,1171,490,1353,1,1,72,72,45,0,72,0,16,2,1440,1584,3264,817,0,27,16,16,12,21,9,27,0,26,31,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.072,3.927808,3.93,4.16
91993,2238,1176,37,25,9999,0,1062,0,3664,3891,2,3,1171,490,768,1,1,72,72,45,0,72,0,2,2,1440,1584,3234,829,0,19,22,11,19,23,10,19,5,14,30,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.062,3.8911680000000004,3.89,4.12
92993,2238,1176,37,25,9999,0,1078,0,3664,3949,2,3,1171,490,1353,1,1,72,72,45,0,72,0,2,2,1440,1584,3224,819,0,19,14,21,12,15,0,19,5,14,30,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.078,3.9497920000000004,3.95,4.18
93993,2238,1176,37,25,9999,0,1077,0,3664,3946,2,3,1171,490,1353,1,1,72,72,45,0,72,0,3,2,1440,1584,4233,821,0,22,19,25,16,11,0,22,5,25,36,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.077,3.946128,3.95,4.18
94993,2238,1176,37,25,9999,0,1070,0,3664,3920,2,3,1171,490,1353,1,1,72,72,46,0,72,0,9,2,1440,1584,3936,825,0,22,16,21,11,15,22,0,0,21,36,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.07,3.9204800000000004,3.92,4.15
95993,2238,1176,37,25,9999,0,1092,0,3664,4001,2,3,1171,490,1353,1,1,72,72,44,0,72,0,182,2,1440,1584,1893,819,0,19,11,16,19,28,19,0,13,19,27,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.092,4.001088,4.0,4.24
96993,2238,1176,37,25,9999,0,1166,0,3664,4272,2,3,1171,490,1555,1,1,72,72,45,0,72,0,263,2,1440,1584,4269,820,0,19,23,21,17,27,19,5,10,14,38,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.166,4.272224,4.27,4.52
97993,2238,1176,37,25,9999,0,1127,0,3664,4129,2,3,1171,490,1555,1,1,72,72,44,0,72,0,33,2,1440,1584,5478,829,0,22,11,11,11,11,10,5,22,22,45,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.127,4.129328,4.13,4.37
98994,2238,1176,37,25,9999,0,1118,0,3664,4096,2,3,1171,490,1555,1,1,72,72,46,0,72,0,62,2,1440,1584,5418,823,0,23,11,21,25,19,23,10,5,22,46,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.118,4.096352,4.1,4.34
99994,2238,1176,37,25,9999,0,1129,0,3664,4136,2,3,1171,490,1555,1,1,72,72,45,0,72,0,54,2,1440,1584,5473,832,0,22,26,14,6,11,10,22,13,19,47,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.664,1.129,4.136656,4.14,4.38
100994,2238,1176,37,25,9999,0,1141,0,3660,4176,2,3,1171,490,1555,1,1,72,72,45,0,72,0,12,2,1440,1584,5403,817,0,26,26,11,22,0,26,14,5,14,46,0,0,9153,1272,0,1138,17,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.66,1.141,4.1760600000000005,4.18,4.42
102031,2233,1177,37,25,9999,0,1132,0,3660,4143,2,3,1171,490,1555,1,1,72,72,45,0,72,0,15,2,1440,1584,5393,818,0,19,27,11,11,5,0,19,9,14,46,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.66,1.132,4.14312,4.14,4.39
102994,2233,1177,37,25,9999,0,1126,0,3660,4121,2,3,1171,490,2000,1,1,72,72,45,0,72,0,12,2,1440,1584,4477,811,0,23,19,5,11,11,5,23,0,27,40,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.66,1.126,4.12116,4.12,4.36
103994,2233,1177,37,25,9999,0,1124,0,3660,4113,2,3,1171,490,1353,1,1,72,72,45,0,72,0,16,2,1440,1584,4625,813,0,22,6,11,11,19,0,9,22,18,41,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.66,1.124,4.113840000000001,4.11,4.36
104995,2233,1177,37,25,9999,0,1062,0,3660,3886,2,3,1171,490,768,1,1,72,72,44,0,72,0,23,2,1440,1584,2141,842,0,19,23,21,19,15,19,5,5,22,23,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.66,1.062,3.8869200000000004,3.89,4.12
105994,2233,1177,37,25,9999,0,1079,0,3660,3949,2,3,1171,490,1353,1,1,72,72,45,0,72,0,101,2,1440,1584,2466,832,0,10,31,25,6,15,0,10,10,19,23,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.66,1.079,3.94914,3.95,4.18
106994,2233,1177,37,25,9999,0,1065,0,3660,3897,2,3,1171,490,1353,1,1,72,72,45,0,72,0,55,2,1440,1584,1977,831,0,23,11,11,0,25,9,5,23,22,23,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.66,1.065,3.8979,3.9,4.13
107994,2233,1177,37,25,9999,0,1110,0,3660,4062,2,3,1171,490,1353,1,1,72,72,45,0,72,0,5,2,1440,1584,2598,838,0,19,11,17,14,0,5,19,4,19,26,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.66,1.11,4.062600000000001,4.06,4.3
108994,2233,1177,37,25,9999,0,1230,0,3660,4501,2,3,1171,490,1353,1,1,72,72,45,0,72,0,14,2,1440,1584,5093,816,0,23,0,12,15,15,4,23,13,26,43,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.66,1.23,4.5018,4.5,4.77
109995,2233,1177,37,25,9999,0,1151,0,3660,4212,2,3,1171,490,1353,1,1,72,72,45,0,72,0,5,2,1440,1584,5318,844,0,26,21,19,11,16,9,5,26,18,42,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.66,1.151,4.2126600000000005,4.21,4.46
110995,2233,1177,37,25,9999,0,1202,0,3657,4395,2,3,1171,490,1353,1,1,72,72,45,0,72,0,2,2,1440,1584,4081,842,0,23,11,21,19,11,23,13,10,18,37,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.657,1.202,4.395714,4.4,4.65
111995,2233,1177,37,25,9999,0,1130,0,3657,4132,2,3,1171,490,1353,1,1,72,72,45,0,72,0,3,2,1440,1584,4094,839,0,22,11,15,22,5,5,5,22,14,37,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.657,1.13,4.132409999999999,4.13,4.38
112995,2233,1177,37,25,9999,0,1086,0,3657,3971,2,3,1171,490,1353,1,1,72,72,45,0,72,0,18,2,1440,1584,3131,835,0,19,5,5,11,5,5,5,19,25,31,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.657,1.086,3.9715020000000005,3.97,4.21
113995,2233,1177,37,25,9999,0,1111,0,3657,4062,2,3,1171,490,1353,1,1,72,72,45,0,72,0,81,2,1440,1584,3422,833,0,26,15,14,15,11,26,0,9,18,32,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.657,1.111,4.062927,4.06,4.3
114995,2233,1177,37,25,9999,0,1077,0,3657,3938,2,3,1171,490,1353,1,1,72,72,45,0,72,0,38,2,1440,1584,2970,834,0,19,11,11,5,15,5,19,9,18,29,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.657,1.077,3.938589,3.94,4.17
115995,2233,1177,37,25,9999,0,1125,0,3657,4114,2,3,1171,490,1353,1,1,72,72,45,0,72,0,101,2,1440,1584,3212,835,0,23,21,21,22,15,23,0,17,18,41,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.657,1.125,4.114125,4.11,4.36
116996,2233,1177,37,25,9999,0,1151,0,3657,4209,2,3,1171,490,1353,1,1,72,72,45,0,72,0,102,2,1440,1584,6339,818,0,27,10,11,11,21,27,4,0,21,53,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.657,1.151,4.209207,4.21,4.46
117996,2233,1177,37,25,9999,0,1199,0,3657,4384,2,3,1171,490,2000,1,1,72,72,45,0,72,0,13,2,1440,1584,2972,831,0,23,5,17,17,21,23,5,10,21,35,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.657,1.199,4.384743,4.38,4.64
118996,2233,1177,37,25,9999,0,1127,0,3657,4121,2,3,1171,490,1017,1,1,72,72,45,0,72,0,7,2,1440,1584,3069,817,0,23,11,11,16,5,23,13,13,21,29,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.657,1.127,4.121439,4.12,4.36
119996,2233,1177,37,25,9999,0,1097,0,3657,4011,2,3,1171,490,1353,1,1,72,72,45,0,72,0,4,2,1440,1584,2842,827,0,15,0,14,16,15,15,5,9,19,28,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.657,1.097,4.011729,4.01,4.25
120996,2233,1177,37,25,9999,0,1066,0,3662,3903,2,3,1171,490,1353,1,1,72,72,45,0,72,0,11,2,1440,1584,2912,828,0,19,16,11,5,11,10,19,0,19,29,0,0,9089,1274,0,1140,17,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.066,3.903692,3.9,4.13
122032,2228,1180,37,25,9999,0,1082,0,3662,3962,2,3,1171,490,1353,1,1,72,72,45,0,72,0,7,2,1440,1584,3169,818,0,23,19,14,11,11,10,23,0,21,33,0,0,8957,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.082,3.9622840000000004,3.96,4.2
122996,2228,1180,37,25,9999,0,1172,0,3662,4291,2,3,1171,490,2000,1,1,72,72,45,0,72,0,2,2,1440,1584,4786,833,0,19,15,0,15,15,10,19,13,18,42,0,0,8957,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.172,4.2918639999999995,4.29,4.54
123996,2228,1180,37,25,9999,0,1081,0,3662,3958,2,3,1171,490,1017,1,1,72,72,46,0,72,0,3,2,1440,1584,3010,822,0,19,15,0,5,5,17,19,9,25,30,0,0,8957,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.081,3.9586219999999996,3.96,4.19
124996,2228,1180,37,25,9999,0,1075,0,3662,3936,2,3,1171,490,1353,1,1,72,72,45,0,72,0,6,2,1440,1584,3010,819,0,23,11,11,19,28,9,23,13,10,29,0,0,8957,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.075,3.9366499999999998,3.94,4.17
125996,2228,1180,37,25,9999,0,1153,0,3662,4222,2,3,1171,490,1353,1,1,72,72,45,0,72,0,7,2,1440,1584,4762,845,0,14,19,19,0,14,13,9,14,18,42,0,0,8957,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.153,4.222286,4.22,4.47
126996,2228,1180,37,25,9999,0,1098,0,3662,4020,2,3,1171,490,1353,1,1,72,72,45,0,72,0,5,2,1440,1584,3044,823,0,23,11,11,6,10,9,5,23,14,31,0,0,8957,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.098,4.020876,4.02,4.26
127996,2228,1180,37,25,9999,0,1102,0,3662,4035,2,3,1171,490,1353,1,1,72,72,45,0,72,0,5,2,1440,1584,3774,821,0,29,11,15,10,19,0,0,29,25,34,0,0,8957,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.102,4.0355240000000006,4.04,4.27
128997,2228,1180,37,25,9999,0,1148,0,3662,4203,2,3,1171,490,1353,1,1,72,72,45,0,72,0,5,2,1440,1584,4843,835,0,19,11,11,5,10,19,5,5,18,41,0,0,8957,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.148,4.203976,4.2,4.45
129997,2228,1180,37,25,9999,0,1197,0,3662,4383,2,3,1171,490,1555,1,1,72,72,45,0,72,0,5,2,1440,1584,4589,833,0,22,6,16,11,11,0,5,22,21,40,0,0,8957,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.662,1.197,4.383414,4.38,4.64
130997,2228,1180,36,25,9999,0,1115,0,3660,4080,2,3,1171,490,1555,1,1,72,72,45,0,72,0,4,2,1440,1584,4452,830,0,14,15,6,23,21,5,14,9,19,40,0,0,8957,1276,0,1142,17,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.66,1.115,4.0809,4.08,4.32
